ts,series,state
2026-08-28T09:59:44.930378+03:00,water_m3,41.536000
2026-08-28T10:49:01.193370+03:00,live_soc_pct,72.1
2026-08-28T11:00:01.202542+03:00,live_soc_pct,72.0
2026-08-28T11:12:01.217821+03:00,live_soc_pct,71.9
2026-08-28T11:23:01.229914+03:00,live_soc_pct,71.8
2026-08-28T11:29:00.092766+03:00,contactor,on
2026-08-28T11:29:00.152777+03:00,heating,on
2026-08-28T11:35:01.241618+03:00,live_soc_pct,71.7
2026-08-28T11:39:00.158624+03:00,energy_kwh,7914.3012
2026-08-28T11:39:01.246310+03:00,live_soc_pct,74.0
2026-08-28T11:44:01.249142+03:00,live_soc_pct,73.9
2026-08-28T11:49:00.166811+03:00,energy_kwh,7914.8012
2026-08-28T11:49:01.254663+03:00,live_soc_pct,76.2
2026-08-28T11:52:01.257891+03:00,live_soc_pct,76.1
2026-08-28T11:59:00.167757+03:00,energy_kwh,7915.3012
2026-08-28T11:59:01.264788+03:00,live_soc_pct,78.4
2026-08-28T12:00:00.319379+03:00,contactor,off
2026-08-28T12:00:00.429853+03:00,heating,off
2026-08-28T12:00:00.430459+03:00,energy_kwh,7915.3514
2026-08-28T12:00:01.267274+03:00,live_soc_pct,78.6
2026-08-28T12:04:01.270268+03:00,live_soc_pct,78.5
2026-08-28T12:09:33.872931+03:00,contactor,on
2026-08-28T12:09:33.968083+03:00,heating,on
2026-08-28T12:16:01.281283+03:00,live_soc_pct,78.4
2026-08-28T12:19:33.971842+03:00,energy_kwh,7915.8514
2026-08-28T12:20:01.287473+03:00,live_soc_pct,80.7
2026-08-28T12:25:01.292297+03:00,live_soc_pct,80.6
2026-08-28T12:25:10.696221+03:00,contactor,off
2026-08-28T12:25:11.035057+03:00,heating,off
2026-08-28T12:25:11.037977+03:00,energy_kwh,7916.1323
2026-08-28T12:26:01.293206+03:00,live_soc_pct,81.9
2026-08-28T12:30:00.086509+03:00,contactor,on
2026-08-28T12:30:00.207941+03:00,heating,on
2026-08-28T12:34:01.303953+03:00,live_soc_pct,81.8
2026-08-28T12:40:00.209177+03:00,energy_kwh,7916.6323
2026-08-28T12:40:01.308157+03:00,live_soc_pct,84.1
